id,text,aspect,target_label_str,target_label_id,org_index,industry
301973395,"Finally, the order came, it took 2 weeks to bring it late in the evening, although they wrote that it was before 6 p.m. I delete the application, and in life I will not order anything else in ORG616 !!! And of course I do not recommend it to everyone!",attitude-of-staff,negative,2,616,Fashion
301973395,"Finally, the order came, it took 2 weeks to bring it late in the evening, although they wrote that it was before 6 p.m. I delete the application, and in life I will not order anything else in ORG616 !!! And of course I do not recommend it to everyone!",account-access,absent,0,616,Fashion
301973395,"Finally, the order came, it took 2 weeks to bring it late in the evening, although they wrote that it was before 6 p.m. I delete the application, and in life I will not order anything else in ORG616 !!! And of course I do not recommend it to everyone!",app-website,negative,2,616,Fashion
301973395,"Finally, the order came, it took 2 weeks to bring it late in the evening, although they wrote that it was before 6 p.m. I delete the application, and in life I will not order anything else in ORG616 !!! And of course I do not recommend it to everyone!",communications,absent,0,616,Fashion
301973395,"Finally, the order came, it took 2 weeks to bring it late in the evening, although they wrote that it was before 6 p.m. I delete the application, and in life I will not order anything else in ORG616 !!! And of course I do not recommend it to everyone!",competitor,absent,0,616,Fashion
301973395,"Finally, the order came, it took 2 weeks to bring it late in the evening, although they wrote that it was before 6 p.m. I delete the application, and in life I will not order anything else in ORG616 !!! And of course I do not recommend it to everyone!",phone,absent,0,616,Fashion
437246943,"How can I do it? Then, can I sign up after commenting",general-satisfaction,absent,0,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",product-quality,absent,0,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",price-value-for-money,absent,0,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",delivery,absent,0,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",returns-refunds,absent,0,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",customer-service,absent,0,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",attitude-of-staff,absent,0,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",account-access,neutral,3,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",app-website,absent,0,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",communications,absent,0,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",competitor,absent,0,5827,Consulting
437246943,"How can I do it? Then, can I sign up after commenting",phone,absent,0,5827,Consulting
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",general-satisfaction,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",product-quality,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",price-value-for-money,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",delivery,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",returns-refunds,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",customer-service,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",attitude-of-staff,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",account-access,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",app-website,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",communications,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",competitor,absent,0,411,Groceries
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into",phone,absent,0,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",general-satisfaction,positive,1,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",product-quality,absent,0,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",price-value-for-money,absent,0,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",delivery,absent,0,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",returns-refunds,absent,0,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",customer-service,absent,0,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",attitude-of-staff,positive,1,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",account-access,absent,0,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",app-website,absent,0,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",communications,absent,0,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",competitor,absent,0,411,Groceries
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...",phone,absent,0,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,general-satisfaction,negative,2,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,product-quality,absent,0,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,price-value-for-money,absent,0,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,delivery,absent,0,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,returns-refunds,absent,0,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,customer-service,absent,0,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,attitude-of-staff,absent,0,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,account-access,absent,0,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,app-website,negative,2,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,communications,absent,0,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,competitor,absent,0,411,Groceries
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,phone,absent,0,411,Groceries
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,general-satisfaction,negative,2,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,product-quality,absent,0,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,price-value-for-money,absent,0,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,delivery,absent,0,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,returns-refunds,absent,0,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,customer-service,absent,0,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,attitude-of-staff,positive,1,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,account-access,absent,0,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,app-website,absent,0,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,communications,absent,0,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,competitor,absent,0,549,Travel Booking
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,phone,absent,0,549,Travel Booking
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,general-satisfaction,absent,0,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,product-quality,absent,0,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,price-value-for-money,absent,0,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,delivery,absent,0,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,returns-refunds,absent,0,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,customer-service,absent,0,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,attitude-of-staff,absent,0,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,account-access,absent,0,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,app-website,negative,2,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,communications,absent,0,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,competitor,absent,0,411,Groceries
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,phone,absent,0,411,Groceries
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",general-satisfaction,absent,0,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",product-quality,absent,0,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",price-value-for-money,absent,0,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",delivery,absent,0,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",returns-refunds,absent,0,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",customer-service,absent,0,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",attitude-of-staff,absent,0,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",account-access,absent,0,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",app-website,negative,2,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",communications,absent,0,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",competitor,absent,0,549,Travel Booking
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",phone,absent,0,549,Travel Booking
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",general-satisfaction,absent,0,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",product-quality,absent,0,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",price-value-for-money,absent,0,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",delivery,absent,0,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",returns-refunds,absent,0,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",customer-service,absent,0,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",attitude-of-staff,absent,0,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",account-access,absent,0,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",app-website,negative,2,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",communications,absent,0,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",competitor,absent,0,600,Price Comparison
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",phone,absent,0,600,Price Comparison
475264946,Click on how to forget your passcode and enter the letters in the form.,general-satisfaction,absent,0,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,product-quality,absent,0,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,price-value-for-money,absent,0,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,delivery,absent,0,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,returns-refunds,absent,0,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,customer-service,absent,0,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,attitude-of-staff,absent,0,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,account-access,neutral,3,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,app-website,absent,0,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,communications,absent,0,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,competitor,absent,0,3887,Streaming
475264946,Click on how to forget your passcode and enter the letters in the form.,phone,absent,0,3887,Streaming
301987608,Its smooth,general-satisfaction,absent,0,727,Fashion
301987608,Its smooth,product-quality,absent,0,727,Fashion
301987608,Its smooth,price-value-for-money,absent,0,727,Fashion
301987608,Its smooth,delivery,absent,0,727,Fashion
301987608,Its smooth,returns-refunds,absent,0,727,Fashion
301987608,Its smooth,customer-service,absent,0,727,Fashion
301987608,Its smooth,attitude-of-staff,absent,0,727,Fashion
301987608,Its smooth,account-access,absent,0,727,Fashion
301987608,Its smooth,app-website,absent,0,727,Fashion
301987608,Its smooth,communications,absent,0,727,Fashion
301987608,Its smooth,competitor,absent,0,727,Fashion
301987608,Its smooth,phone,absent,0,727,Fashion
602038959,How do I subscribe to this app,general-satisfaction,absent,0,8756,Information Technology
602038959,How do I subscribe to this app,product-quality,absent,0,8756,Information Technology
602038959,How do I subscribe to this app,price-value-for-money,absent,0,8756,Information Technology
602038959,How do I subscribe to this app,delivery,absent,0,8756,Information Technology
602038959,How do I subscribe to this app,returns-refunds,absent,0,8756,Information Technology
602038959,How do I subscribe to this app,customer-service,absent,0,8756,Information Technology
602038959,How do I subscribe to this app,attitude-of-staff,absent,0,8756,Information Technology
602038959,How do I subscribe to this app,account-access,absent,0,8756,Information Technology
602038959,How do I subscribe to this app,app-website,neutral,3,8756,Information Technology
602038959,How do I subscribe to this app,communications,absent,0,8756,Information Technology
602038959,How do I subscribe to this app,competitor,absent,0,8756,Information Technology
602038959,How do I subscribe to this app,phone,absent,0,8756,Information Technology
301985725,The clothes are super cool,general-satisfaction,positive,1,616,Fashion
301985725,The clothes are super cool,product-quality,absent,0,616,Fashion
301985725,The clothes are super cool,price-value-for-money,absent,0,616,Fashion
301985725,The clothes are super cool,delivery,absent,0,616,Fashion
301985725,The clothes are super cool,returns-refunds,absent,0,616,Fashion
301985725,The clothes are super cool,customer-service,absent,0,616,Fashion
301985725,The clothes are super cool,attitude-of-staff,absent,0,616,Fashion
301985725,The clothes are super cool,account-access,absent,0,616,Fashion
301985725,The clothes are super cool,app-website,absent,0,616,Fashion
301985725,The clothes are super cool,communications,absent,0,616,Fashion
301985725,The clothes are super cool,competitor,absent,0,616,Fashion
301985725,The clothes are super cool,phone,absent,0,616,Fashion
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,general-satisfaction,absent,0,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,product-quality,absent,0,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,price-value-for-money,absent,0,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,delivery,absent,0,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,returns-refunds,absent,0,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,customer-service,absent,0,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,attitude-of-staff,positive,1,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,account-access,absent,0,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,app-website,absent,0,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,communications,absent,0,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,competitor,absent,0,685,Trading
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,phone,absent,0,685,Trading
305585177,Does this app let you sync contacts,general-satisfaction,absent,0,1040,Information Technology
305585177,Does this app let you sync contacts,product-quality,absent,0,1040,Information Technology
305585177,Does this app let you sync contacts,price-value-for-money,absent,0,1040,Information Technology
305585177,Does this app let you sync contacts,delivery,absent,0,1040,Information Technology
305585177,Does this app let you sync contacts,returns-refunds,absent,0,1040,Information Technology
305585177,Does this app let you sync contacts,customer-service,absent,0,1040,Information Technology
305585177,Does this app let you sync contacts,attitude-of-staff,absent,0,1040,Information Technology
305585177,Does this app let you sync contacts,account-access,absent,0,1040,Information Technology
305585177,Does this app let you sync contacts,app-website,neutral,3,1040,Information Technology
305585177,Does this app let you sync contacts,communications,absent,0,1040,Information Technology
305585177,Does this app let you sync contacts,competitor,absent,0,1040,Information Technology
305585177,Does this app let you sync contacts,phone,absent,0,1040,Information Technology
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,general-satisfaction,negative,2,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,product-quality,absent,0,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,price-value-for-money,absent,0,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,delivery,absent,0,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,returns-refunds,absent,0,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,customer-service,absent,0,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,attitude-of-staff,absent,0,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,account-access,absent,0,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,app-website,negative,2,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,communications,absent,0,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,competitor,absent,0,411,Groceries
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,phone,absent,0,411,Groceries
301988561,The would be better off nothing changed,general-satisfaction,absent,0,727,Fashion
301988561,The would be better off nothing changed,product-quality,absent,0,727,Fashion
301988561,The would be better off nothing changed,price-value-for-money,absent,0,727,Fashion
301988561,The would be better off nothing changed,delivery,absent,0,727,Fashion
301988561,The would be better off nothing changed,returns-refunds,absent,0,727,Fashion
301988561,The would be better off nothing changed,customer-service,absent,0,727,Fashion
301988561,The would be better off nothing changed,attitude-of-staff,absent,0,727,Fashion
301988561,The would be better off nothing changed,account-access,absent,0,727,Fashion
301988561,The would be better off nothing changed,app-website,negative,2,727,Fashion
301988561,The would be better off nothing changed,communications,absent,0,727,Fashion
301988561,The would be better off nothing changed,competitor,absent,0,727,Fashion
301988561,The would be better off nothing changed,phone,absent,0,727,Fashion
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,general-satisfaction,negative,2,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,product-quality,absent,0,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,price-value-for-money,absent,0,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,delivery,absent,0,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,returns-refunds,absent,0,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,customer-service,absent,0,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,attitude-of-staff,negative,2,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,account-access,absent,0,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,app-website,absent,0,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,communications,absent,0,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,competitor,negative,2,514,Banking
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,phone,absent,0,514,Banking
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",general-satisfaction,positive,1,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",product-quality,absent,0,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",price-value-for-money,absent,0,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",delivery,absent,0,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",returns-refunds,absent,0,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",customer-service,absent,0,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",attitude-of-staff,absent,0,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",account-access,absent,0,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",app-website,absent,0,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",communications,absent,0,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",competitor,absent,0,600,Price Comparison
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!",phone,neutral,3,600,Price Comparison
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,general-satisfaction,negative,2,411,Groceries
