id,text,labels,org_index,industry,data_source
301980197,Love the site,['online-experience.app-website.1'],727,Fashion,Apple Store
301981828,"This is NOT good banking please avoid, my account was closed just before my payday and I was left with no money, to eat or pay my bills for weeks and ORG514 had no sympathy and still held my money and made me wait, there was absolutely no reason for this son for your better sake stay away from ORG514 get a high street bank.","['account-management.account-access.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Google Play
301988658,Great app! Easy to use.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301988143,Easy Purchase,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301980232,I miss being able to shops by department,['online-experience.app-website.-1'],727,Fashion,Apple Store
301983078,Great app! Easy to use.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301978728,Not very nice to increase the prices by keeping them in the favorites. To push for quick buying.,['value.price-value-for-money.-1'],616,Fashion,Apple Store
267211951,Would you like to know if this App I can exchange my salary account for the normal debit?,['online-experience.app-website.0'],932,Banking,Google Play
301988153,Super easy to order! Lots of fantastic deals and rewards!!!,"['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",727,Fashion,Google Play
301983432,"So easy to use, fast and the option to import previous orders is excellent and time saving.","['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",411,Groceries,Google Play
301986781,Partially bugged,['online-experience.app-website.-1'],685,Trading,Google Play
301982634,So far so good. Great crdeit card setup options. Instant money transfer and logs.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'account-management.account-access.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301985818,"Easy to navigate, I love that you hold the items in my basket for an hour too, that's a great feature!","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",616,Fashion,Google Play
301984793,My favorite way to search for hotels. Love the pictures from travelers.,"['company-brand.reviews.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301973502,"The goods are good, there was no packaging (stupid jeans in a transport bag.","['company-brand.general-satisfaction.1', 'logistics-rides.speed.-1']",616,Fashion,Trustpilot
173493435,Go back to work after clearing app data,['online-experience.app-website.0'],932,Banking,Apple Store
301981316,Easy peasy,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301980294,"My wonderful beauty consultant Thanks to him and to you for having a spectacular store, Luis you are an angel I love it because you strive in my purchases and I feel like a Queen.",['staff-support.attitude-of-staff.1'],727,Fashion,Apple Store
301984674,"Excellent app, service and offers !!!","['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301988663,Works beautifully,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301981471,Useful app. Good customer care. Speed transfers,"['staff-support.attitude-of-staff.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301979498,Easy to use platform to buy and sell the top ORG148. Wish they had more choices but still enjoy trading on ORG685,['purchase-booking-experience.ease-of-use.1'],685,Trading,Apple Store
301986101,Terrible ... my order has not arrived 3 days late from the agreed date and 8 days after I place the order ... I try to see the follow-up of my order and it does not link ... then I mark customer service and it is never available the line.,"['staff-support.attitude-of-staff.-1', 'logistics-rides.speed.-1']",616,Fashion,Google Play
301986951,Easy to use,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301985785,Cool,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301971554,"Easy way to save money my quote from my previous insurer was £100 more than the cheapest quote, i settled on one that saved me £60 and gave me all the extras too ;-)","['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
244427247,Is there an application for a salary account?,['online-experience.app-website.0'],932,Banking,Google Play
301980176,Problems with acceptance of loyalist number therefore no feee shipping,"['value.discounts-promotions.-1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",727,Fashion,Apple Store
301977843,"Having shopped for more than 25 years at ORG136‚Äôs I was encouraged to download this app.   Today I asked an assistant at ORG232 where the jars of Bruschetta were - I had looked at pickles, ethnic foods, sauces etc already. She kindly looked it up and guided me to aisle 9 shelf 5. No sign of it ever having been there with stuffed peppers and pesto sauces. She apologised and I finished my shop.   Now at home with the New app. Keyed in bruschetta. 9 items listed - no bruschetta!!!! To me the app is not going to help if I can‚Äôt find what I want.  PS ORG232 staff had removed bruschetta to a discontinued aisle and the lady who helped me ran up to me after I had checked out with a jar of bruschetta, which I paid for at customer service.   So my question is ‚Äúwhy can‚Äôt I find it on the app?‚Äù","['online-experience.app-website.-1', 'value.price-value-for-money.-1']",411,Groceries,Apple Store
301982585,Wish it had face unlock for the Pixel 4!,"['account-management.account-access.-1', 'online-experience.app-website.-1']",514,Banking,Google Play
301976869,ORG111 are going to loose so much custom.  This app is for the addresses that they don’t deliver directly from the warehouse.  The orders from this app are made up at a store.  The choice of products is pathetic. The app is practically unusable.  ORG111 need get their act together.,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",411,Groceries,Apple Store
301988722,Great app!,['online-experience.app-website.1'],727,Fashion,Google Play
301977442,"This app is painfully slow, to the point of me wanting to pull my hair out... perhaps it's deliberate to drum up more business.  Navigation and scrolling/loading of offers is poorly designed and not intuitive.  Being forced to use the standard keyboard on anything other than password entry is ridiculous. You need to open this up.  Delivery times to store are slow, delivery times to home address actually made me laugh.  Please please up your game. I want to support the high street brand but you're not making it easy!","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'logistics-rides.speed.-1']",411,Groceries,Apple Store
301982442,Top,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301987883,"Very fast and functional when compared to the website. If you regularly shop at ORG727, this app is very usefull.","['company-brand.competitor.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",727,Fashion,Google Play
301973096,Was great to get a cheap car insurance! Lots of insurance companies to choose from.,['value.price-value-for-money.1'],600,Price Comparison,Trustpilot
301978799,"Absolutely confusing, it would be easier to search for categories!","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",616,Fashion,Apple Store
301972698,you gave me a quote based on me filling out all the info. I acted on this and proceeded to try to purchase and got as far as method of payment and the company Ist Central without any reason refused to offer me insurance,['company-brand.general-satisfaction.-1'],600,Price Comparison,Trustpilot
301986862,A very easy to use application.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301983062,Great offers and i love saving the points towards a treat for myself,"['value.discounts-promotions.1', 'value.price-value-for-money.1']",411,Groceries,Google Play
301972252,"I was reluctant to switch my supplier but am so happy that i took the plunge. The person that I dealt with was Raj Sian, and he was amazing. I sent numerous emails expressing my concerns but Raj was so efficient, professional and his excellent customer service skills won me over! I would definitely recommend this new supplier! Raj, thank you for putting up with me and keep up the good work! Chandra Saroop","['staff-support.attitude-of-staff.1', 'staff-support.email.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301984196,I love ORG549 deals. The app. Is very easy and fast to use.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
301987008,No real time support. Huge negative for a broker.,"['staff-support.attitude-of-staff.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Google Play
301979051,This app has everything i want amazing cute clothes this app is amazing 😉 5 stars ⭐️⭐️⭐️⭐️⭐️,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",616,Fashion,Apple Store
301986857,"From the beginning I learn from this app, it suits me;)","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
301973917,"I receive an email that my order has been delivered, but I have not received anything. My neighbors have also received nothing. Now I am very fed up, I have had to wait a while. I hope you can help me further.","['staff-support.email.-1', 'logistics-rides.speed.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
582467180,How do I install on my TV,['online-experience.app-website.0'],8756,Information Technology,Google Play
301986172,"For a month since I placed an order, I don't know anything about it. I tried to contact them via email or WhatsApp but nobody gives a valid answer. They simply respond with answers already prescribed. Bad app and organization.","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Google Play
301978515,"Convenient and fast to use, the interface operation is also fast, comparing many rooms, saving money and time","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",549,Travel Booking,Apple Store
301980079,My favorite place for items in my size....unbelievable delivery speed! I can count onORG727 to have my size!,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",727,Fashion,Apple Store
301985207,Great deal finding app. My 1st stop when booking hotels.,"['value.discounts-promotions.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301972994,"Site seemed quite straightforward, did not have difficulty in looking for a new/different insurer.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",600,Price Comparison,Trustpilot
301971667,No fuss and easy reviews,"['company-brand.reviews.1', 'purchase-booking-experience.ease-of-use.1']",600,Price Comparison,Trustpilot
301973556,I am missing two products! And they send me an email saying that the entire order has been delivered!,"['staff-support.email.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301984025,Best way to book trips,"['online-experience.app-website.1', 'company-brand.competitor.1']",549,Travel Booking,Google Play
301974343,"I had good help today from Annagh, many thanks",['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
301988567,I like the app it have what I'm looking for,['online-experience.app-website.1'],727,Fashion,Google Play
301985053,Pay attention! ORG549 charge seat booking fees which supposed to be free!,"['value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Google Play
301978638,Very quick to use ORG600 was switched over to another gas & electric co in less than 10 Mins perfect.,['logistics-rides.speed.1'],600,Price Comparison,Apple Store
513677531,How can I log in back into my old account on ORG5827?,['account-management.account-access.0'],5827,Consulting,Apple Store
327119953,How to update ORG3887?,['online-experience.app-website.0'],3887,Streaming,Google Play
301982347,cool app!,['online-experience.app-website.1'],514,Banking,Google Play
301988331,"Easy to use, fun to shop!!!",['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301978405,"Impossible to read all reviews. I would like to see the reviews in other languages, not just mine because some sites abroad, for example, have almost no opinions in Spanish","['company-brand.reviews.-1', 'online-experience.app-website.0']",549,Travel Booking,Apple Store
301982117,"Works great, tone of features and they keep coming.",['company-brand.general-satisfaction.1'],514,Banking,Google Play
301984616,Cant use points,['value.discounts-promotions.-1'],549,Travel Booking,Google Play
296935846,Are the emojis good,['online-experience.app-website.0'],1040,Information Technology,Google Play
301984804,Easy and quick to book. Made it very simple and easy to navigate. Two thumbs up!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301984830,The telephone response for canceling the airline ticket is too bad.,"['staff-support.attitude-of-staff.-1', 'staff-support.phone.-1']",549,Travel Booking,Google Play
301984542,This app helps me with everything I'm looking for when I travel for business or pleasure,['online-experience.app-website.1'],549,Travel Booking,Google Play
301980861,"It's been a long time, I can not see the driver walking.",['company-brand.general-satisfaction.-1'],369,Ride Hailing,Google Play
301980155,Like the collections !,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301978444,Better yelp!,['company-brand.competitor.-1'],549,Travel Booking,Apple Store
301985400,Hi says it has downloaded app .. cannot see it on this device... this is an iPad... please advise,['online-experience.app-website.-1'],600,Price Comparison,Google Play
301981814,"App is finally available in the US. So far the app is great, it makes it easy to exchange currencies at an awesome rate.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301981818,Nice and easy way to both exchange and transfer money,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301972213,very easy to use site and got best deal,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301977213,Very easy to use. Saves time when you are to busy to go to the shop. Delivery charges are reasonable to.,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",411,Groceries,Apple Store
301978802,Very clear,['purchase-booking-experience.ease-of-use.1'],616,Fashion,Apple Store
301978285,My only issue with the app is that I have to log off and login each time i use it to get my profile,"['account-management.account-access.-1', 'online-experience.app-website.-1']",549,Travel Booking,Apple Store
301984978,"Previously more useful. My travel folders, which have been built up over the years, can no longer be called up in the app. ""They are offline"" then appears. ORG160 is also not so easy to handle in the browser. Alphabetical sorting of the travel folder is no longer possible, jump to the beginning when loading more than the first 5 trips. For all hotels saved in the travel folder, the complete availability could previously be displayed by entering the travel date ...","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",549,Travel Booking,Google Play
301978559,Very easy to use and guaranteed to save money and no hassle at all.  It’s much more beneficial to swap your energy provider yearly and why not if you save money and it’s so easy to do!,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",600,Price Comparison,Apple Store
301979093,"Excellent experience, good",['company-brand.general-satisfaction.1'],616,Fashion,Apple Store
301981400,"Great app, easy and quick","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301980708,Please increase vehicles in Ahmedabad... Especially ORG369 Moto.,['company-brand.general-satisfaction.-1'],369,Ride Hailing,Google Play
301978387,The place is incredible has a super relaxed atmosphere the food is the best its smoked cauliflower and the chicken with mole is exquisite super recommended dessert a corn bread that is to repeat really must visit it super central and its view on the terrace is very nice,['company-brand.general-satisfaction.1'],549,Travel Booking,Apple Store
216518952,Do I risk uninstalling iToken?,['online-experience.app-website.0'],932,Banking,Google Play
301982623,Works! Great rates! What more do you need to know?,['company-brand.general-satisfaction.1'],514,Banking,Google Play
300835853,You're asking me to start the APP when the phone restarts.,['online-experience.app-website.0'],932,Banking,Google Play
301977085,Always good and reliable and good delivery 🚚 men,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301982777,Excellent app,['online-experience.app-website.1'],685,Trading,Google Play
301981632,Stupid and unsuccessful,['company-brand.general-satisfaction.-1'],514,Banking,Google Play
301980577,"very garbage, this price increases from nothing, not to mention that when it increases is a theft, so I prefer POP.","['value.price-value-for-money.-1', 'company-brand.competitor.-1', 'company-brand.general-satisfaction.-1']",369,Ride Hailing,Google Play
301972950,"Kathleen is very experienced and patient when giving information. She is clear and friendly, helping me to switch gas and electricity companies which I must say I was very worried to do so. She navigated me through the operation with ease and in a language I understand. This is my first experience of doing this kind of transaction and I am so very pleased that I have made the step with Kathleen by my side!  I have been told that I have made a savings of £444.00 for dual energy. it is a pain free experience she took the stress away . Thank you to kathleen.","['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301984418,"Helps with travel plans, from places to stay, out of the way restaurants that would never have been found in traveling.",['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301981797,Top,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301982941,Love all the offers that frequently pop up . Great app well done.,"['value.discounts-promotions.1', 'online-experience.app-website.1']",411,Groceries,Google Play
301981808,"I am unable to log in and ORG514 sends an email to authenticate but it does not work at all..I tried over 15 times. Worse, they ask you to chat with customer service through the app, which is impossible if you can't even log in. I used the chat through my husbands account, they asked to reinstall the app and it did not work. They then asked to email and I have not heard from them. If you call their number, the automated line asks you to chat through the app as well. SCAM!","['staff-support.attitude-of-staff.-1', 'account-management.account-access.-1', 'online-experience.app-website.-1', 'staff-support.email.-1']",514,Banking,Google Play
301973330,Thank you for fast service,['logistics-rides.speed.1'],616,Fashion,Trustpilot
301981588,Convenient and very user-friendly. Highly recommended.,['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301978431,"I use it many times, but it is a useful app that always finds good accommodations at a reasonable price.","['online-experience.app-website.1', 'value.price-value-for-money.1']",549,Travel Booking,Apple Store
301980720,Sca of trouble but not because some ORG369 do not accept children .....,['staff-support.attitude-of-staff.-1'],369,Ride Hailing,Google Play
301983447,working very well at the moment. has had glitches in the past but these seem to have been fixed. very easy to find products and the favourites list is very helpful. now just need to integrate it wit my ORG57 assistant!,"['online-experience.app-website.0', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Google Play
301972644,Promises and Lies,['staff-support.attitude-of-staff.-1'],600,Price Comparison,Trustpilot
301972226,"I have just changed energy supplier by phoning ORG600 and was assisted by EVAN, he was polite and friendly and there was no hard sell. Excellent service and very happy with the outcome. Richard, Hull","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301979329,Fun while earning some money👍👍👍👍,['company-brand.general-satisfaction.1'],685,Trading,Apple Store
301980738,I do not want to request a.old I get error for more than 4 months,['online-experience.app-website.-1'],369,Ride Hailing,Google Play
301984482,Immediate and relevant answers. Really like.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301979586,Amazingly simple,['purchase-booking-experience.ease-of-use.1'],685,Trading,Apple Store
301979238,"Easy to use, Quick deposits, fast trades and buys!","['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",685,Trading,Apple Store
301974016,"Everything is great. the order arrived earlier than expected, the delivery man left it in the elevator and without problems, it arrived well.","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301972118,"I have just spoken with Chris who has been most charming, helpful, and patient helping me to choose a competitive energy supplier . It was a pleasure to speak with him.  All companies should have operatives who give such excellent service... Thank you Chris.",['staff-support.attitude-of-staff.1'],600,Price Comparison,Trustpilot
185863807,Do you have the option to pay account in this app?,['online-experience.app-website.0'],932,Banking,Google Play
301981734,ORG514's fraud resolution processes are dreadful. They are not set up to investigate and deal with fraudulent activity. This should be their number one priority.,['staff-support.attitude-of-staff.-1'],514,Banking,Google Play
301978315,I have now booked a number of times through ORG549 All times well helped Have a ticket changed twice super helped by friendly staff Great thanks,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Apple Store
301979606,goodvand easy,['company-brand.general-satisfaction.1'],685,Trading,Apple Store
301986500,Easy to use great app,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
513131414,How to sign in to ORG5827,['account-management.account-access.0'],5827,Consulting,Apple Store
301974151,my favourite mobile game.,['online-experience.app-website.1'],685,Trading,Trustpilot
301982484,Best prepaid card I've ever had.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.competitor.1']",514,Banking,Google Play
301982868,"I can't praise ORG411 enough for updating the ORG411 card and I can also scan then pay for items on my phone too!! Just brilliant!! Will be in tomorrow to get all my ORG411 bargains as usual....Can't thank you enough ORG411!! Well done, love the website as much as the shops themselves!! Xxxx","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",411,Groceries,Google Play
637559025,Wint let me log in,['account-management.account-access.0'],3887,Streaming,Google Play
301973064,Saved me £200 so would definitely recommend this site.,"['online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301986369,"After playing with practice mode, I opemed an ISA account 10 days ago and transfered a small amount of money to start trading. The bank transfer has been done but the money took nearly two weeks to appear. I raised the issue to the customer service. Unfortunately, communication was really slow. It is really frustration. However, the funds are there now and I hope to enjoy the real as much as I did with practice mode.","['staff-support.attitude-of-staff.-1', 'logistics-rides.speed.-1']",685,Trading,Google Play
301987904,Very good application,['online-experience.app-website.1'],727,Fashion,Google Play
301983028,Excellent way of carrying offers.,['value.price-value-for-money.1'],411,Groceries,Google Play
301981390,"Continue to refuse NFC payments from your smartphone and, no explanation. In prarica, at the moment, I need nothing.","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
301983010,Really great.. lots of Fab points etc,"['value.discounts-promotions.1', 'company-brand.general-satisfaction.1']",411,Groceries,Google Play
301978256,Site always very useful for traveling and thank you also to all the travelers who inform this site by their experiences and photos,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Apple Store
301981344,Very user friendly,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301984205,Takes your money becareful when booking one mistake and you will get charged for booking or if the hotel wont take your card u still get charged no refund,"['staff-support.attitude-of-staff.-1', 'purchase-booking-experience.ease-of-use.-1']",549,Travel Booking,Google Play
301973143,Quick and easy,['online-experience.app-website.1'],727,Fashion,Google Play
301977288,"I regularly use the app. I havent even tried the website. I might give it a try though, as i agree with a lot of the reviewers. Often bashed tins, or bad fruit. A lot of short dates. Sometimes my experience is perfect, and everything ive asked for is there. Other times, subs?!? The annoying thing about the subs is, they dont tell you they dont have your items till after 11.59?? By that time you cant do anything about it. Ocassionally they will tell you, your items, out of stock. But mostly they dont. Instead of getting a sub that they pick, id rather decide on the sub myself. But you cant do anything with the app after 12am. So you are either stuck with the sub, or just dont get your item, which is VERY annoying, as they more than likely have it in the next day in their deliveries. ORG411 do need a better system. Delivery drivers are always really nice, always a smile, so i appreciate that. Might give other supermarkets a try tho, just to see if they are any better.","['staff-support.attitude-of-staff.1', 'online-experience.app-website.-1', 'company-brand.competitor.-1']",411,Groceries,Apple Store
301985732,"I love it, easy to use, very good product, good value for money, this is my third order but nothing to say, exellant❤❤❤","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",616,Fashion,Google Play
301982608,"Like Ronson, ORG514 does what it says ""on the tin"". And it does it very well.",['company-brand.general-satisfaction.1'],514,Banking,Google Play
301988711,Love the convenience of being able to shop from anywhere at anytime.,['online-experience.app-website.1'],727,Fashion,Google Play
301984721,costume,['company-brand.general-satisfaction.-1'],549,Travel Booking,Google Play
301978089,"ORG160 is a comprehensive, reliable, and effective resource for booking: rooms, flights, tours at my destination and events at my destination. I have checked out restaurants, things to see and do.",['company-brand.general-satisfaction.1'],549,Travel Booking,Apple Store
301986129,Spicy,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301988314,Sometimes the app freezes.,['online-experience.app-website.-1'],727,Fashion,Google Play
301987111,How can I register if my country of residence is not in the initial list?,['account-management.account-access.-1'],685,Trading,Google Play
301978286,The application does not let me add my country of origin which is Cyprus. Actually Cyprus is not even on the drop down list of available countries. Therefore my account settings are wrong,['online-experience.app-website.-1'],549,Travel Booking,Apple Store
301978001,You cannot use the app to scan at the til like you can with nearly every other loyalty card so wondering why it needs to be taking up storage space on my phone either that or will be looking for somewhere other than Esso to fill up,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'value.discounts-promotions.-1']",411,Groceries,Apple Store
301988251,Constantly have trouble getting into the app. I often end up just closing it and NOT shopping.,['online-experience.app-website.-1'],727,Fashion,Google Play
301988298,Very user friendly!,['online-experience.app-website.1'],727,Fashion,Google Play
301979006,I love this app it’s so easy and had some really good bargains,"['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",616,Fashion,Apple Store
301984049,"So far very satisfied, everything went very quickly very easy filling in of personal data have thought of everything such as Payback points and frequent flyers, etc.","['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",727,Fashion,Google Play
301979958,ORG727 has an outstanding customer service and not to forget free shipping and returns 👍👍 Wish I would have shopped on this website since I started shopping online.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",727,Fashion,Apple Store
301974080,Nicholas was very helpful dealing with my enquiry,['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
301972566,"Although I was on hold for close to twenty minutes before getting through to anyone, when I did get through the service and advice I got was fantastic. I’m hopefully saving around £500 a year from here on, so that 20 minutes of hold music was worth it. Thank you too to Corinna who was absolutely wonderful. Answered all and any questions I had, and advised and helped in a friendly manner. Bravo Corinna. 👍","['staff-support.attitude-of-staff.1', 'staff-support.phone.-1']",600,Price Comparison,Trustpilot
301972637,"I have just had a brilliant 30 minute call with a young lady, Jay, on ORG600 deciding on whether to change my electricity supplier.  I have been with my current one for some years now, so I decided I should check out other companies.  Jay was extremely pleasant, helpful and patient and everything was explained clearly to me with no pressure whatsoever.  I was able to make an informed decision to change from my present supplier to another saving myself nearly £100 pa, so well worth the phone call.  I am so glad I rang.","['staff-support.phone.1', 'staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301977200,"I find the ORG411 app not as easy as the ORG154 app.  Also twice I’ve ordered a litre of gin and have been given 70cl but charged for a litre.  There are way more substitutions and whereas ORG154 give you a better deal on substitutions, the ones from ORG411 are not!  The delivery guys are lovely though - you can’t fault them.","['staff-support.attitude-of-staff.1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.competitor.-1']",411,Groceries,Apple Store
301979402,Consistently breaks down at inopportune times. If the UI wasn’t so easy to use and my portfolio wasn’t mostly on the platform I would have left long ago,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",685,Trading,Apple Store
301982558,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301971721,Very  very helpful.  Thanks a lot.,['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301986425,"Awesome App, I have been trading for one year and it's super easy to use for the investments.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301986357,Loved all the clothings! But there's no way to buy any as I live in India.. Can you please start your shifting to India?,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.-1']",616,Fashion,Google Play
301985857,Super great ... I have ordered and everything is very good ... Spectacular,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301986480,Excellent experience,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301986980,Worst application procedure. You have to upload your ssn card multiple times. Still does not gurantee that your application will be approved.,"['online-experience.app-website.-1', 'company-brand.competitor.-1']",685,Trading,Google Play
301978583,"Don’t bother, it only works if you are in a big city. None of our local cinemas or restaurants accept the offer.  WASTE OF TIME - HIGHLY MISLEADING!","['value.discounts-promotions.-1', 'company-brand.general-satisfaction.-1']",600,Price Comparison,Apple Store
301971786,Very good results.,['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301978992,"Junk, the official website account can not be logged in the APP","['account-management.account-access.-1', 'online-experience.app-website.-1']",616,Fashion,Apple Store
301985123,"Great app, recommend it!","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301977112,"I always use the home delivery service or the click and collect service as my disability stops me from pushing a trolley, I can always take my time and I never feel rushed! Thank you ORG154!",['company-brand.general-satisfaction.1'],411,Groceries,Apple Store
301988077,Easy to use and easy to find what I was looking for,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301984676,"I think this has good promise. I just can't seem to save my booking in the app? Every time I close the app and reopen the app it has dissapeared and I have to reenter the booking number. Also, it seems I have logged on with Facebook but when I try and change my password, it says that I don't have an account?","['account-management.account-access.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",549,Travel Booking,Google Play
301988209,I love shopping online at ORG727 ❤️,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
