id,text,labels,org_index,industry,data_source
301972159,Just rang ORG600 to change my energy supplier. Spoke to Lorraine who talked me through everything and made the switch very easy for me. Used them last year but stayed with same supplier but this time decided to switch suppliers. Could not believe how easy it was. Thanks Lorraine!!!!,"['staff-support.phone.1', 'purchase-booking-experience.ease-of-use.1']",600,Price Comparison,Trustpilot
301986765,"Nice app, its simple and easy to navigate....withdrawal is ok..and it's secured...","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301983678,"Great App, great prices if you research it properly. Top discount using the App and the nights program!","['value.discounts-promotions.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301973395,"Finally, the order came, it took 2 weeks to bring it late in the evening, although they wrote that it was before 6 p.m. I delete the application, and in life I will not order anything else in ORG616 !!! And of course I do not recommend it to everyone!","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'logistics-rides.speed.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
437246943,"How can I do it? Then, can I sign up after commenting",['account-management.account-access.0'],5827,Consulting,Apple Store
301977763,"Easy to navigate round, very easy to see how many vouchers you have and what they can be turned into","['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1']",411,Groceries,Apple Store
301977524,"Fabulous gift sets, lovely helpful staff, always get the items I need (and sometimes more when bargain days are on)...","['value.discounts-promotions.1', 'staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301977502,My local ORG411 must be the most boring store in the UK.   Added to that the app doesn’t work in the store so you can’t use your coupons.,"['online-experience.app-website.-1', 'value.discounts-promotions.-1', 'company-brand.general-satisfaction.-1']",411,Groceries,Apple Store
301978115,The bed was clean and comfortable. Need to spend more time on maintaining the cleanliness of the rooms. The walls need to be wiped down. Bathroom clean but needs repairs and TLC. Staff is friendly. Felt safe staying there.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Apple Store
301978028,Is there any change you will be able to had your ORG20 card to iPhone wallet. It’s a real pain having to open ORG20 app to scan then go back to open your iPhone wallet to use Apple Pay. Move with the times ORG136’s,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Apple Store
301984990,"Why change? I liked the old icon, it looked classy, the new one is poor, and the ORG160 image is poorer for it. Also, increasingly, 'Things to do' means ""Things you can pay to do"" - it used to include really good ideas, some free, some you had to pay for; now it's just the latter.",['online-experience.app-website.-1'],549,Travel Booking,Google Play
301978666,"Everytime i try and open the app it keeps crashing and then goes back to my home screen, it be great if can be updated and that i can actually use the app.",['online-experience.app-website.-1'],600,Price Comparison,Apple Store
475264946,Click on how to forget your passcode and enter the letters in the form.,['account-management.account-access.0'],3887,Streaming,Apple Store
301987608,Its smooth,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
602038959,How do I subscribe to this app,['online-experience.app-website.0'],8756,Information Technology,Google Play
301985725,The clothes are super cool,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301974222,Extremely helpful advice on a share trading account. I also enqured about ISA stock account. Again excellent and informative customer service.,['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
305585177,Does this app let you sync contacts,['online-experience.app-website.0'],1040,Information Technology,Google Play
301977111,Can somebody tell me why ORG154 no longer offer counter products (eg cooked meats) via the shopping app?,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",411,Groceries,Apple Store
301988561,The would be better off nothing changed,['online-experience.app-website.-1'],727,Fashion,Google Play
301981816,Dishonest with information that it supplies to customers. Very difficult to contact and worse to deal with customer service.,"['staff-support.attitude-of-staff.-1', 'company-brand.competitor.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Google Play
301971855,"seems ok up to now ,lets see what happens when i have aquery!! or an alteration to make ,will you leave me on HOLD for 20 minutes plus ? lets see!!!!!!!","['staff-support.phone.0', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301982713,Pretty rubbish app. Won't link to my ORG111 account and show points total or allow me to access other service. Tried it on an iPhone too. No joy. Rang ORG111 help desk 5 times. No joy at all don't waste your time!!,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",411,Groceries,Google Play
301973865,"loved it, delivered quickly and came in excellent condition","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301971764,Quoted over £300 more than ORG5 for insurance from exactly the same insurance company using exactly the same details.,"['value.price-value-for-money.-1', 'company-brand.competitor.-1']",600,Price Comparison,Trustpilot
301978703,"I bought a jacket for husband and within 1 year of use, its leather started falling and cracking and so I complained they are saying this is not a product related problem. Comeon I mean I bought this for 7-8 k and stored it in a garment bag on a hanger and still it cannot be worn again. If thats the quality of the product that you offer being a foreign brand then I suppose We should abolish it and start buying make in India.",['company-brand.general-satisfaction.-1'],616,Fashion,Apple Store
301985488,"I can't access the App since it updated. There was no problem last week, now it won't let me log in.","['account-management.account-access.-1', 'online-experience.app-website.-1']",600,Price Comparison,Google Play
301983798,"Your reservation is not guaranteed here! I booked a property, made the payment and I was waiting for the booking confirmation. My reservation has expired, the owner has not responded to my message, the property has been removed from the site, returned with the most expensive price!","['purchase-booking-experience.ease-of-use.-1', 'online-experience.app-website.-1', 'value.price-value-for-money.-1']",549,Travel Booking,Google Play
301986747,Doesn't have a lol the stocks I trade.. but free trading.. can't really go wrong.,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",685,Trading,Google Play
301972930,Happy as is quick and affordable deals 👌🏻👍🏻,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
309659311,Still trying new install,['online-experience.app-website.0'],1040,Information Technology,Google Play
301981157,Has been very good on holiday,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301985988,Ily ORG616 ♥️,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301981514,"Excellent, i use only for forex and have not used the card much, can be problematic when system freezes account, a real boon for those with forex needs","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
301982408,So easy. Great to use at any ATM without commissions. I will eventually upgrade to enable use of BTC.,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301984532,Get you the cheapest flights eazly,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301986705,This has been a great app for me as a beginner into trading stocks. It works very fast and information is clear and to the point.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301973840,"Being using them for 20 years in four different countries: all excellent generally.  Quite happy to pay the 'ORG616 Premium' for the convenience.   I have made recommendations as regards service improvements in past (such as being able to sort by price & shipping combine to stop £0.01 goods with £2.50 shipping; put parcel in 'Special Place behind the rubbish bin') and then noticed them change policy; I'm sure others suggested the same. When things go wrong - and they do over that time period due to sheer volume - they have done what was needed as quick as I expected. A minor point, hence 4 / 5 stars, is that recently they have let some products with misleading descriptions be sold by the 3rd party sellers - and seem to be utterly incapable or unwilling to remove them and keep them removed despite multiple reports.  True, the external vendors are being deliberately misleading / deceitful....but ORG616 runs the site, they take the commission - so it is their responsibility to clean up their 'house'; the ASA agreed.","['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301987892,Great experience!,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301980123,"I absolutely love shopping at ORG119’s!  The diversity, styles, and brand names are incredible.  Customer service is great as well!","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",727,Fashion,Apple Store
301982785,took a while to log in but eventually got there it is a useful app to see how many points i have,"['account-management.account-access.-1', 'online-experience.app-website.1', 'logistics-rides.speed.-1']",411,Groceries,Google Play
301987482,"I think it's a good application. I am experimenting with my conjectures and comparing myself with markets a little at a time I understand a little more. It takes practice and skill with the not always immediate logics of trading. Excellent app to understand, compare and verify many aspects on the field to keep in mind. The possibility of ""virtual"" is absolutely highly recommended. I have not tested it for all its potential, but I think it is among the best out there.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",685,Trading,Google Play
301986368,"Tried many platforms before, but ORG685 offers 3 different accounts in the UK (cfd, cash and ISA) and in £ gbp so it offers everything i need as a retail trader/investor.","['online-experience.app-website.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",685,Trading,Google Play
301988390,Really organized and easy to use.,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301987602,"I love this application, it has good offers and when you make an order that fast shipping❣️","['online-experience.app-website.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",727,Fashion,Google Play
301981962,its awesome app !!,['online-experience.app-website.1'],514,Banking,Google Play
301971673,Brilliant price ! ORG600 do all the leg work for you!,['value.price-value-for-money.1'],600,Price Comparison,Trustpilot
301981674,"In the many years I use ORG514 I think it is the best banking system ever. In version 5.6 you change the login screen to white. I very much liked the ORG514 blue login. This color was for me the ""ORG514 feeling""","['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",514,Banking,Google Play
301986137,ORG616 best,['company-brand.competitor.1'],616,Fashion,Google Play
301978047,What’s the point if the app won’t scan?,['online-experience.app-website.-1'],411,Groceries,Apple Store
301971953,Love the site and the chat feature is very good and easy to use.  The agent today (Paul) was very helpful.,"['staff-support.attitude-of-staff.1', 'online-experience.app-website.1']",600,Price Comparison,Trustpilot
301984668,Very easy and fast. Great app.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
301985196,"Loaded fast, seems to be working well with all of the pertinent needed details","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
172338532,How long is it to activate an account?,['account-management.account-access.0'],932,Banking,Google Play
301977389,Mostly very good but sometimes it sticks and freezes but generally very easy to use,['online-experience.app-website.-1'],411,Groceries,Apple Store
301988421,Great discounts,['value.discounts-promotions.1'],727,Fashion,Google Play
301986848,"Unfortunately, but its application does not support some countries, unfortunately",['online-experience.app-website.-1'],685,Trading,Google Play
301978856,They send a marriage and do not help with the return,"['staff-support.attitude-of-staff.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Apple Store
301977780,"I love the app, but recently whenever I open the app it always tells me I have no network connection (even though I do) and this subsequently means I can’t access any of my vouchers - which is kind of annoying.  I also can’t see who to get in touch with about this. The link on the App Store just directs you to ORG154’s website and not one of the options are to do with App support.","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'value.discounts-promotions.-1']",411,Groceries,Apple Store
301973559,"Good afternoon, I received the order No. 40003057230 on the next day, thanks for the promptness)). I would like to change the cropped jacket 1244/101 to the size XS. Tell me how can this be done?",['logistics-rides.speed.1'],616,Fashion,Trustpilot
301982778,Excellent application,['online-experience.app-website.1'],727,Fashion,Google Play
301973743,"I ordered little less than $80 and paid $30 custom. This is ridiculous since my order was not even over $100 and the person who was working at the post office said that they are doing this on purpose to make us pay the custom. I emailed them about this and they said their team is looking into it and never heard back from them for days. I had to contact them again and all they say is we are still looking into it. Funny thing is when I emailed them second time, I forgot to include my personal info including my order number, they didn’t even confirm who I am and said they are looking to solve my problem. People don’t shop here if you want to loose your money and time. It is big, well-known online shop, but they are just bunch of thieves who are pretending to help you when something goes not right.","['staff-support.attitude-of-staff.-1', 'value.price-value-for-money.-1', 'staff-support.email.-1']",616,Fashion,Trustpilot
301978057,"Handy to use , Very informative what more could you want.",['company-brand.general-satisfaction.1'],549,Travel Booking,Apple Store
301984407,"App is fine, but I gotta uninstall. YouTube somehow knows I have this app and gives me constant advertisements with a button to open it up. I hope that by uninstalling I can get rid of the advert. Show me anything else, damn. Also guys, I don't travel to hotels fifteen times a day - you might be getting diminishing returns on your advert budget.",['online-experience.app-website.-1'],549,Travel Booking,Google Play
301972790,"The software is fine for a single quote for a single person for a single product.  When it comes to multiple quotes for multiple products, the system is pants.  It mixes up the details of the two people.  It also won't proceed unless certain details, which are impossible to find, are supplied.  It's one of the most frustrating pieces of software that I've ever encountered.",['online-experience.app-website.-1'],600,Price Comparison,Trustpilot
301979951,I love the variety of shoes and they always have my size. The rewards program is my favorite! I earn so many rewards and they offset Afterpay and that’s amazing!!,"['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",727,Fashion,Apple Store
301985853,"Three times I ordered, paid and a refusal comes. Then they blocked it. What's the matter?","['staff-support.attitude-of-staff.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Google Play
301986672,Fast to use I lovemicro investing its the future,['logistics-rides.speed.1'],685,Trading,Google Play
301973298,In a crisis true colors show.  ORG92.com's idea of customer service is lip service and run-around.  Excuse after excuse.  No communication whatsoever just robotic lip service and run-around.  After the last Orders are delivered the account is CLOSED and staying so.  ORG92.com gets a one star review just for the fact that they drive themselves insane and can't help it.,"['staff-support.attitude-of-staff.-1', 'account-management.account-access.-1']",616,Fashion,Trustpilot
301987252,Easy and fun to use. Wish they had a little more history in the graphs is all.,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.1']",685,Trading,Google Play
301973523,"I ordered a Pelican pedal boat on Thursday 5/7~~sold by ORG92 & in stock.  It showed as being in stock & delivery would be Saturday 5/9 between 6:00 AM & 6 PM.  GREAT!!!  Then I received an email from ORG92 that there was a problem with my card so I paid for it with another card as soon as I got the message.  Friday it showed as having been shipped.  I was still under the impression it would be delivered Saturday or today (Monday).  Now tracking shows it was shipped from Washington state (I'm in Wisconsin) on Friday & will be delivered at 2:00 AM on 5/21.  2:00 AM!!!???  I figured ""in stock"" & sold by ORG92 with delivery 5/9 meant it would be shipped from their Kenosha WI. warehouse.  I'm not one single bit happy with the way things were totally turned around after I paid them nearly $700.00.  I never was made aware it would be shipped half way across the country on a freaking truck & will most likely arrive damaged.  I will surely be more careful in the future in ordering from ORG30~~if fact I may just cancel my membership after this screw up.","['purchase-booking-experience.ease-of-use.-1', 'value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301977177,Great app. Easy to use. Easy to amend. Great value products!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",411,Groceries,Apple Store
301984967,App is deducting hidden charges for the booking,"['online-experience.app-website.-1', 'value.price-value-for-money.-1']",549,Travel Booking,Google Play
301981539,love the app,['online-experience.app-website.1'],514,Banking,Google Play
301973658,Michael was very helpful in investigating my query and resolving it within a timely manner. Thank you.,['staff-support.attitude-of-staff.1'],616,Fashion,Trustpilot
301986330,"The worst buying experience, according to God, and yes, the agent.","['purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Google Play
301985825,No support or response,['staff-support.attitude-of-staff.-1'],616,Fashion,Google Play
301979342,So far so good! Very easy to maneuver....,['company-brand.general-satisfaction.1'],685,Trading,Apple Store
301978777,I have to say that the design is really impeccable,['online-experience.app-website.1'],616,Fashion,Apple Store
301971742,"I have also had the same issues with the voucher deal as other people, except mine was the £60 voucher for ORG167 broadband.  I have been advised by Awin, (whom I was told to contact by a really unhelpful person at ORG600), that I am not eligible for the voucher, as I clicked a link for the same deal that I was sent on 9th July.    Awin advised me.....""Thank you for providing us with the order number. We’ve checked your order and unfortunately it is not tracked on our system, thus we won’t be able to provide you with a voucher. The reason for this would be you didn’t follow the links. I’m sorry I don’t have better news.""   Well here are the two links.  One from 9th July and one from 25th July.  Spot the difference.......  ""links not allowed by Trust pilot""  I have also emailed your complaints department, because it is essentially false advertising if customers adhere to your terms and conditions of a deal, then they are advised that they are not eligible because you have no record of them clicking a link.  It's stupid.  You have outsourced your offers to affiliated companies, so it makes it easier for you to handball complaints to said affiliated company.  If I didn't need my broadband connected for when we move in, I would be cancelling my account!","['staff-support.email.-1', 'value.discounts-promotions.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",600,Price Comparison,Trustpilot
301973056,i am quite sure you are wrong....i have used you for many years to swap gas and electric supplier. its now common that when i switch as you quote me 80.00 per month i end up actually paying by the end far more. so this time i fill in your comparison site with my info...i used these numbers in your system...5500 units per annum of electric and 2500 units in gas....you then direct me to the best deal being scotish power at estimated £80 per month....sound good....but then i click on  the actual charges per unit and daily charges and do my own calculation....so you say average 80 per month but i make it average £123 per month over 12 months and i trust my calculation plus this woyld be close to what i am paying now....so why and how do you get to 80average when it is actually £123 ???? i trust you not to be misleading me yet i am quite sure you actually are and this is why for years on end using you my quote from you is actually wrong and i end up paying far more within a period than you quoted.  please confirm the differace between your incorrect head line figures and the actual someone will pay.,"['online-experience.app-website.-1', 'value.price-value-for-money.-1']",600,Price Comparison,Trustpilot
301983566,Great easy to use app,['online-experience.app-website.1'],411,Groceries,Google Play
301971543,"Great price everytime. We have used them for three different car insurance quotes including new driver, also for house insurance and they have either found the cheapest quote or equal cheapest.","['value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301972677,Just switched supplier from ORG199 to Bristol with the very helpful and professional Meg. Very easy to do! Thanks,"['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1']",600,Price Comparison,Trustpilot
301977431,Decided to give ORG411 a try after using ORG154 for long time app is great and savings also very good can amend well after checking out hours later so that’s a big thumbs up yes app is brilliant,"['online-experience.app-website.1', 'value.price-value-for-money.1']",411,Groceries,Apple Store
301984198,"Easy to use, just what you need, fast","['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
301980526,"not yet download it, lack of space but my husband has it, and it is very good, it does not have as many luxuries or options as the other one, but that's why its ultra light weight, it serves you when you really need it . you ask for it and you have it ,. So, Bárbaro, it's for that and they charge you what they inform you. regards !!!","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",369,Ride Hailing,Google Play
301984274,Excellent options,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301978242,Essential tool for when you're on the go or want to go to a restaurant,['company-brand.general-satisfaction.1'],549,Travel Booking,Apple Store
301973693,"Very fast, everything perfect!","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301985493,The app no longer loads following the latest update. Intermittently get message on my phone screen telling me that ORG600 Movies has stopped and if I try to load it the same message appears. Now unusable,['online-experience.app-website.-1'],600,Price Comparison,Google Play
301982424,Easy to use. Saved alot in my recent trip,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",514,Banking,Google Play
208104252,Can we use this app for video calling,['online-experience.app-website.0'],1040,Information Technology,Google Play
301979193,"Not all reviews are showing. When it says: this article has 42 reviews, only 2 or sometimes none are showing. Clothes are categorized messy which results in missing items when filtering.","['company-brand.reviews.-1', 'online-experience.app-website.-1']",616,Fashion,Apple Store
301987174,Support 🤨,['staff-support.attitude-of-staff.-1'],685,Trading,Google Play
301988300,very professional,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301987215,This app is awesome...so easy to use!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301984973,"So not user-friendly layout, location feature not working, all about money.. I'm Uninstalling and switch to easier apps","['online-experience.app-website.-1', 'company-brand.competitor.-1']",549,Travel Booking,Google Play
301983431,good app..very helpful,['online-experience.app-website.1'],411,Groceries,Google Play
301981827,Efficient,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301982297,A great way of using currency abroad,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301984221,Quick and easy to use.,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",685,Trading,Google Play
301981013,it does not allow me to be a user,['account-management.account-access.-1'],369,Ride Hailing,Google Play
301978171,"Slow application, shows restaurants that are out of proximity, does not load photos. However at the beginning it was good but now it is not the case at all. Total disappointment!","['online-experience.app-website.-1', 'logistics-rides.speed.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Apple Store
301984212,I can not get sny help from customers service,['staff-support.attitude-of-staff.-1'],549,Travel Booking,Google Play
301972535,"I love that I was sent my quotes and just had to double check my details, because of this I didn’t even bother looking at any other comparison sites that give you ‘extras’ no nonsense quotes at the best price - PS My cheapest quote was less than half the cost of my renewal!","['value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301980683,Is trustworthy,['company-brand.general-satisfaction.1'],369,Ride Hailing,Google Play
301978749,"Superb shopping app, I got to pay after arrival. My Inter suit is spectacular & amp; original, you can use the app in total safety, and very safe I recommend it to everyone.🤩🥰","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1']",616,Fashion,Apple Store
301984895,Pleasant use.,['purchase-booking-experience.ease-of-use.1'],549,Travel Booking,Google Play
301980672,I love why one can move to many parts,['company-brand.general-satisfaction.1'],369,Ride Hailing,Google Play
301981185,The app is ok but the ATM fees are unpredictable.,"['purchase-booking-experience.ease-of-use.-1', 'online-experience.app-website.1', 'value.price-value-for-money.-1']",514,Banking,Google Play
301976813,Smooth and good on the go,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Apple Store
301984651,"Terrible experience with ORG549, booked hotel through ORG549 in Pune, on reaching hotel found out that there was no booking sent by ORG549. Impossible to reach ORG549 through customer care numbers as all the numbers mentioned online are either switched off or not reachable. Left stranded at the hotel with no booking and no customer care from ORG549. ORG549 is fraud. The FB page is full of such reviews, one can go and check. Installing app now to find some number to contact them through.","['staff-support.attitude-of-staff.-1', 'company-brand.reviews.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Google Play
301986009,"really good ui, runs smoothly","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",616,Fashion,Google Play
301981087,It leaves much to be desired in the safety of passengers and drivers. the highest rate of assault happens because of the ease of downloading the application. Passengers with no photos in the App make it easy for thieves to rob. The ORG62 company are capitalists do not care about the physical integrity of people. It has to improve a lot.,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",369,Ride Hailing,Google Play
301984899,Very competitive prices. Good information about the hotels.,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301977606,"Nice app! I like that it now offers a digital ORG411 card. If in the next version you can add it to Apple Wallet, I’ll give 5 stars. Locating and making it pop up on the home screen whenever you’re close to a preselected set of ORG411 stores like the ORG154 loyalty card app does would make it perfect!","['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301972576,"I am a bit confused at times, mentioned this in first conversation. Corinna was most patient , attentive and informative. That combine with her professional attitude with humour made her a delight to Switch with .","['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1']",600,Price Comparison,Trustpilot
301976950,"The search function rarely works. Payment journey is outdated. It works, that’s probably the only positive.",['online-experience.app-website.-1'],411,Groceries,Apple Store
301978771,Downloaded today but I can’t get any further then the first loading screen. Useless.,['online-experience.app-website.-1'],600,Price Comparison,Apple Store
301971538,Took my money for travel insurance but I have yet to receive confirmation or my policy documents. Its apparently with ORG185 or ORG185.(both the same company but they never answer the phone whichever number you ring. I am reporting as a fraudulent transaction to my bank as the company seems to be a scam.  If these come up do not use,"['staff-support.attitude-of-staff.-1', 'value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",600,Price Comparison,Trustpilot
301987985,Love the app the store the product lines,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301973120,"Dreadful.  I'm looking for annual travel insurance. Spent 20 minutes putting all the information into ORG600.  Tried 2 other 'Comparator' websites. as I wasn't too happy with the ORG600 prices.   Went back to ORG600: EVERYTHING had been wiped out. They wanted me to start over, from the beginning!  AS IF . . . . . .","['online-experience.app-website.-1', 'value.price-value-for-money.-1', 'logistics-rides.speed.-1']",600,Price Comparison,Trustpilot
301979377,If they’d only let you exchange fractional shares then this would be a 5-star review.,"['purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Apple Store
301986719,Easy to use. Legit.,['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301973034,very easy to follow and manage to find what i required made phone call and all set up within 20 minutes and saved a whopping £300 pounds on my renewing documents I will be using this site later when car insurance comes  due,"['staff-support.phone.1', 'purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301972792,"Used this for car insurance renewals. Good site that is easy to understand and use. Gives an extensive choice and not just based around the cheapest price, but also different sorts of policy if you wish to tailor what you want.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301980967,"I hope that once you can use ORG369 in Rio Cuarto because for now an ordinance fixes the mafias of TAXIS and REMISES, I hope this changed ..",['company-brand.general-satisfaction.-1'],369,Ride Hailing,Google Play
301977044,Ok so I have used this app three times now for shopping and my shopping always ends up way way more than the guide price plus they deduct £2 from my card when I first checkout this also is not deducted from my total overall price and every time I end up with a woman phoning me saying the card is declining the payment so I add more money to the bank so they can pay making every shop another £20-30 it’s weird and a con so this is my last shopping online experience with ORG154 but thought I’d write to let others know it’s a rip off go to the store or use ORG49 online way better! Always comes to the price it says in the app no extras and the amount they take off my card at time of check out is only £0.01 and it’s deducted from your total after you shop.,"['purchase-booking-experience.ease-of-use.-1', 'online-experience.app-website.-1', 'value.price-value-for-money.-1', 'company-brand.competitor.-1']",411,Groceries,Apple Store
301972391,It was a breath of fresh air switching with ORG600 made all the better talking to lovely Abbi she was brilliant and very helpful indeed and saved me money with a new electric supplier amazing service.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301988620,Reliable and trustworthy,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301973987,"I placed an order with three items, two of them arrived very quickly within two days, the other item was not available and took a week, but I was very happy. Delighted with the purchase.","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301986937,Just starting to figure it out to make money but having fun with it so far.,['purchase-booking-experience.ease-of-use.-1'],685,Trading,Google Play
301986032,Very good with a wide selection,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301977726,"While I have registered to the Greek site and have an account, I cannot connect it with the app.🙁","['account-management.account-access.-1', 'online-experience.app-website.-1']",411,Groceries,Apple Store
301977409,I’m not happy with new app. It’s difficult to find and it took ages to find anything,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'logistics-rides.speed.-1']",411,Groceries,Apple Store
301986361,Good site,['online-experience.app-website.1'],616,Fashion,Google Play
301981334,Great when you travel. Cheers,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301984963,Very fast booking hotel and resonable rates.,"['value.price-value-for-money.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
301979081,ORG616 offers everything you need. The only thing that bothers me is that the sand takes too long,['logistics-rides.speed.-1'],616,Fashion,Apple Store
301978193,"Is anyone unable to log in after updating, my whole can't connect now","['account-management.account-access.-1', 'online-experience.app-website.-1']",549,Travel Booking,Apple Store
301979787,Everything I real like you was out of stock and I need shoes now lol,['online-experience.app-website.-1'],727,Fashion,Apple Store
301983611,Great for saving for Christmas.,['value.price-value-for-money.1'],411,Groceries,Google Play
301983496,Brilliant,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301981529,No charges. Easy to use. Instant transfer of money. A godsend when a family member was abroad and could not access his bank account and thankfully applied for a resolute card before he left.,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",514,Banking,Google Play
